Time,GPU,MHz,Temperature,GPU_Utilization,Memory_Utilization,Watt
17:51:39,GPU_0,1425,76,51,17,151.368
17:51:39,GPU_1,1440,51,0,0,99.325
17:51:40,GPU_0,1425,78,48,16,260.104
17:51:40,GPU_1,1020,51,0,0,80.304
17:51:41,GPU_0,1425,77,56,19,151.908
17:51:41,GPU_1,810,51,0,0,77.183
17:51:42,GPU_0,1425,77,50,19,151.489
17:51:42,GPU_1,1230,51,0,0,84.764
17:51:43,GPU_0,1425,77,50,19,148.539
17:51:43,GPU_1,1440,51,0,0,99.217
17:51:44,GPU_0,1410,79,39,10,216.628
17:51:44,GPU_1,1440,51,0,0,99.518
17:51:45,GPU_0,1440,78,41,13,221.285
17:51:45,GPU_1,1440,51,0,0,99.518
17:51:46,GPU_0,1440,78,56,19,147.461
17:51:46,GPU_1,1440,51,0,0,99.786
17:51:47,GPU_0,1440,79,54,18,148.444
17:51:47,GPU_1,1440,51,0,0,99.808
17:51:48,GPU_0,1425,79,52,17,150.713
17:51:48,GPU_1,1440,51,0,0,99.497
17:51:49,GPU_0,1410,80,39,12,259.116
17:51:49,GPU_1,1440,51,0,0,99.12
17:51:50,GPU_0,1410,79,52,18,272.452
17:51:50,GPU_1,1440,51,0,0,99.121
17:51:51,GPU_0,1425,79,51,18,151.756
17:51:51,GPU_1,1440,51,0,0,99.897
17:51:52,GPU_0,1425,80,43,13,146.672
17:51:52,GPU_1,1440,52,0,0,99.292
17:51:53,GPU_0,1440,80,41,12,177.156
17:51:53,GPU_1,1440,52,0,0,99.422
17:51:54,GPU_0,1440,80,47,16,147.958
17:51:54,GPU_1,1440,52,0,0,99.422
17:51:55,GPU_0,1440,81,47,16,162.436
17:51:55,GPU_1,1440,52,0,0,99.786
17:51:56,GPU_0,1440,82,41,13,174.102
17:51:56,GPU_1,1440,52,0,0,99.422
17:51:57,GPU_0,1440,82,42,13,165.795
17:51:57,GPU_1,1440,52,0,0,99.808
17:51:58,GPU_0,1380,83,55,18,165.201
17:51:58,GPU_1,1440,52,0,0,107.495
17:51:59,GPU_0,1320,82,48,15,240.928
17:51:59,GPU_1,1440,52,0,0,99.471
17:52:00,GPU_0,1410,83,41,12,201.967
17:52:00,GPU_1,1440,52,0,0,99.693
17:52:01,GPU_0,1395,83,45,15,282.28
17:52:01,GPU_1,1440,52,0,0,99.384
17:52:02,GPU_0,1410,83,41,12,217.419
17:52:02,GPU_1,1440,52,0,0,99.584
17:52:03,GPU_0,1320,84,40,12,289.383
17:52:03,GPU_1,1440,52,0,0,107.477
17:52:04,GPU_0,1320,83,42,13,237.23
17:52:04,GPU_1,915,52,0,0,78.559
17:52:05,GPU_0,1365,83,46,15,259.907
17:52:05,GPU_1,1305,52,0,0,89.145
17:52:06,GPU_0,1440,84,50,16,303.943
17:52:06,GPU_1,1305,52,0,0,89.512
17:52:07,GPU_0,1425,84,48,17,263.513
17:52:07,GPU_1,1440,52,0,0,99.904
17:52:08,GPU_0,1215,83,55,17,178.005
17:52:08,GPU_1,1440,52,0,0,100.071
17:52:09,GPU_0,1230,83,54,17,161.158
17:52:09,GPU_1,1440,52,0,0,99.975
17:52:10,GPU_0,1320,84,55,20,178.252
17:52:10,GPU_1,1440,52,0,0,99.712
17:52:11,GPU_0,1350,85,55,17,267.172
17:52:11,GPU_1,1440,52,0,0,99.974
17:52:12,GPU_0,1320,83,54,13,167.562
17:52:12,GPU_1,1440,52,0,0,99.975
17:52:13,GPU_0,660,84,72,16,184.638
17:52:13,GPU_1,1440,52,0,0,99.978
17:52:14,GPU_0,1380,83,62,14,183.059
17:52:14,GPU_1,1440,52,0,0,100.071
17:52:15,GPU_0,1425,85,53,16,185.666
17:52:15,GPU_1,1440,52,0,0,100.627
17:52:16,GPU_0,585,84,71,12,155.299
17:52:16,GPU_1,1440,53,0,0,100.097
17:52:17,GPU_0,495,84,67,13,181.989
17:52:17,GPU_1,1440,52,0,0,100.167
17:52:18,GPU_0,600,83,90,12,118.053
17:52:18,GPU_1,1395,52,0,0,96.032
17:52:19,GPU_0,1020,84,44,13,220.034
17:52:19,GPU_1,1365,53,0,0,95.224
17:52:20,GPU_0,945,85,81,18,232.146
17:52:20,GPU_1,915,52,0,0,78.257
17:52:21,GPU_0,900,84,100,10,139.451
17:52:21,GPU_1,1365,52,0,0,83.693
17:52:22,GPU_0,1080,84,100,11,147.439
17:52:22,GPU_1,1365,52,0,0,93.604
17:52:23,GPU_0,1050,84,93,9,205.741
17:52:23,GPU_1,1440,53,0,0,100.145
17:52:24,GPU_0,810,84,100,9,123.141
17:52:24,GPU_1,1440,53,0,0,100.146
17:52:25,GPU_0,405,84,100,10,129.818
17:52:25,GPU_1,1425,53,0,0,98.433
17:52:26,GPU_0,1065,84,100,10,124.4
17:52:26,GPU_1,1425,53,0,0,98.916
17:52:27,GPU_0,285,84,83,12,147.052
17:52:27,GPU_1,1305,53,0,0,89.415
17:52:28,GPU_0,285,84,90,7,189.044
17:52:28,GPU_1,1305,53,0,0,89.416
17:52:29,GPU_0,465,84,78,10,135.666
17:52:29,GPU_1,1155,52,0,0,82.428
17:52:30,GPU_0,510,84,78,11,155.688
17:52:30,GPU_1,1155,52,0,0,82.428
17:52:31,GPU_0,345,84,82,12,147.902
17:52:31,GPU_1,1440,53,0,0,85.436
17:52:32,GPU_0,390,84,87,13,149.213
17:52:32,GPU_1,1440,53,0,0,100.242
17:52:33,GPU_0,1215,84,100,9,113.009
17:52:33,GPU_1,1440,53,0,0,100.53
17:52:34,GPU_0,960,84,100,10,117.75
17:52:34,GPU_1,1440,53,0,0,100.483
17:52:35,GPU_0,285,84,96,8,176.962
17:52:35,GPU_1,1440,53,0,0,100.457
17:52:36,GPU_0,210,84,65,16,153.662
17:52:36,GPU_1,1440,53,0,0,100.531
17:52:37,GPU_0,210,84,89,6,190.516
17:52:37,GPU_1,1440,53,0,0,100.638
17:52:38,GPU_0,255,84,85,12,135.15
17:52:38,GPU_1,1440,53,0,0,101.326
17:52:39,GPU_0,240,84,82,12,131.42
17:52:39,GPU_1,1320,53,0,0,90.406
17:52:40,GPU_0,240,84,100,8,136.438
17:52:40,GPU_1,1320,53,0,0,90.598
17:52:41,GPU_0,255,84,100,8,136.212
17:52:41,GPU_1,1440,53,0,0,100.831
17:52:42,GPU_0,1080,84,97,6,120.229
17:52:42,GPU_1,1440,53,0,0,101.24
17:52:43,GPU_0,240,84,100,8,109.328
17:52:43,GPU_1,1440,53,0,0,100.854
17:52:44,GPU_0,210,84,94,6,183.616
17:52:44,GPU_1,1440,53,0,0,100.928
17:52:45,GPU_0,210,84,92,8,137.06
17:52:45,GPU_1,1440,53,0,0,100.928
17:52:46,GPU_0,300,84,92,7,131.05
17:52:46,GPU_1,1440,53,0,0,100.757
17:52:47,GPU_0,255,84,100,8,134.524
17:52:47,GPU_1,1440,53,0,0,100.928
17:52:48,GPU_0,315,84,84,11,136.924
17:52:48,GPU_1,1440,53,0,0,101.024
17:52:49,GPU_0,945,84,89,6,113.52
17:52:49,GPU_1,1440,53,0,0,101.12
17:52:50,GPU_0,405,84,100,8,134.762
17:52:50,GPU_1,1440,53,0,0,101.218
17:52:51,GPU_0,225,84,98,7,138.163
17:52:51,GPU_1,1320,53,0,0,90.888
17:52:52,GPU_0,795,84,100,7,137.59
17:52:52,GPU_1,1320,53,0,0,91.485
17:52:53,GPU_0,210,84,75,10,143.654
17:52:53,GPU_1,1440,54,0,0,100.224
17:52:54,GPU_0,1080,84,100,7,179.776
17:52:54,GPU_1,1440,54,0,0,100.557
17:52:55,GPU_0,270,84,100,6,137.899
17:52:55,GPU_1,1110,53,0,0,81.365
17:52:56,GPU_0,255,84,99,9,144.746
17:52:56,GPU_1,240,53,0,0,81.268
17:52:57,GPU_0,210,84,88,6,153.177
17:52:57,GPU_1,1440,54,0,0,100.36
17:52:58,GPU_0,225,84,88,6,154.004
17:52:58,GPU_1,1440,54,0,0,100.531
17:52:59,GPU_0,240,84,100,8,137.579
17:52:59,GPU_1,1395,54,0,0,96.277
17:53:00,GPU_0,210,84,100,7,143.06
17:53:00,GPU_1,1395,54,0,0,96.129
17:53:01,GPU_0,1080,84,100,8,113.216
17:53:01,GPU_1,1440,54,0,0,100.627
17:53:02,GPU_0,240,84,100,7,135.054
17:53:02,GPU_1,1440,54,0,0,100.627
17:53:03,GPU_0,210,84,78,10,134.731
17:53:03,GPU_1,1110,53,0,0,81.268
17:53:04,GPU_0,270,83,100,8,112.329
17:53:04,GPU_1,1110,53,0,0,81.559
17:53:05,GPU_0,300,84,80,11,142.109
17:53:05,GPU_1,1440,54,0,0,100.785
17:53:06,GPU_0,375,84,88,9,142.122
17:53:06,GPU_1,1440,54,0,0,100.531
17:53:07,GPU_0,240,84,89,9,151.103
17:53:07,GPU_1,1440,54,0,0,100.723
17:53:08,GPU_0,240,84,74,11,138.271
17:53:08,GPU_1,1440,54,0,0,100.832
17:53:09,GPU_0,225,84,98,8,140.24
17:53:09,GPU_1,1410,54,0,0,97.862
17:53:10,GPU_0,240,84,92,6,139.257
17:53:10,GPU_1,1410,54,0,0,97.771
17:53:11,GPU_0,1005,84,100,9,150.712
17:53:11,GPU_1,1440,54,0,0,100.832
17:53:12,GPU_0,990,84,100,10,114.894
17:53:12,GPU_1,1440,54,0,0,101.025
17:53:13,GPU_0,300,84,100,9,144.65
17:53:13,GPU_1,1185,54,0,0,84.361
17:53:14,GPU_0,285,84,98,9,143.202
17:53:14,GPU_1,1185,54,0,0,84.281
17:53:15,GPU_0,240,84,76,10,137.969
17:53:15,GPU_1,1440,54,0,0,100.928
17:53:16,GPU_0,255,84,75,11,139.625
17:53:16,GPU_1,1440,54,0,0,100.928
17:53:17,GPU_0,855,84,89,11,133.644
17:53:17,GPU_1,1185,54,0,0,86.887
17:53:18,GPU_0,285,84,100,8,141.893
17:53:18,GPU_1,750,53,0,0,77.87
17:53:19,GPU_0,285,84,93,8,140.596
17:53:19,GPU_1,1260,54,0,0,87.694
17:53:20,GPU_0,255,84,100,8,141.687
17:53:20,GPU_1,1260,54,0,0,87.598
17:53:21,GPU_0,930,84,100,8,119.442
17:53:21,GPU_1,1440,54,0,0,100.82
17:53:22,GPU_0,1080,84,100,9,201.282
17:53:22,GPU_1,1440,54,0,0,101.218
17:53:23,GPU_0,360,84,100,9,142.172
17:53:23,GPU_1,1110,54,0,0,81.671
17:53:24,GPU_0,300,84,100,8,140.013
17:53:24,GPU_1,1110,54,0,0,81.559
17:53:25,GPU_0,210,84,100,7,137.786
17:53:25,GPU_1,1440,54,0,0,101.603
17:53:26,GPU_0,210,84,81,8,136.827
17:53:26,GPU_1,1440,54,0,0,100.928
17:53:27,GPU_0,210,84,78,9,135.346
17:53:27,GPU_1,1410,54,0,0,98.133
17:53:28,GPU_0,210,84,90,8,137.774
17:53:28,GPU_1,1410,54,0,0,98.229
17:53:29,GPU_0,210,84,78,9,139.838
17:53:29,GPU_1,1365,54,0,0,94.368
17:53:30,GPU_0,705,85,82,8,176.244
17:53:30,GPU_1,1365,54,0,0,94.767
17:53:31,GPU_0,390,84,98,10,152.644
17:53:31,GPU_1,1305,54,0,0,90.297
17:53:32,GPU_0,390,84,99,12,152.969
17:53:32,GPU_1,1305,54,0,0,90.406
17:53:33,GPU_0,555,85,75,13,162.944
17:53:33,GPU_1,1440,54,0,0,102.001
17:53:34,GPU_0,540,85,92,5,212.968
17:53:34,GPU_1,1440,54,0,0,101.218
17:53:35,GPU_0,210,84,100,6,128.09
17:53:35,GPU_1,1440,54,0,0,101.808
17:53:36,GPU_0,990,84,100,6,110.994
17:53:36,GPU_1,1440,54,0,0,101.615
17:53:37,GPU_0,210,84,86,10,146.908
17:53:37,GPU_1,1440,54,0,0,101.616
17:53:38,GPU_0,210,84,100,7,135.505
17:53:38,GPU_1,1440,54,0,0,101.423
17:53:39,GPU_0,210,84,81,8,138.368
17:53:39,GPU_1,1230,54,0,0,86.909
17:53:40,GPU_0,210,84,80,8,139.049
17:53:40,GPU_1,1230,54,0,0,86.607
17:53:41,GPU_0,240,84,100,7,132.88
17:53:41,GPU_1,1440,54,0,0,101.615
17:53:42,GPU_0,210,84,97,6,136.747
17:53:42,GPU_1,1440,54,0,0,101.437
17:53:43,GPU_0,210,84,100,6,131.169
17:53:43,GPU_1,1185,54,0,0,84.861
17:53:44,GPU_0,210,84,99,6,137.098
17:53:44,GPU_1,255,54,0,0,84.861
17:53:45,GPU_0,210,84,100,6,129.126
17:53:45,GPU_1,1440,54,0,0,101.519
17:53:46,GPU_0,210,84,100,6,155.728
17:53:46,GPU_1,1440,54,0,0,101.519
17:53:47,GPU_0,210,84,79,8,135.345
17:53:47,GPU_1,1035,54,0,0,79.991
17:53:48,GPU_0,810,84,100,7,133.57
17:53:48,GPU_1,750,54,0,0,77.87
17:53:49,GPU_0,210,84,77,8,135.94
17:53:49,GPU_1,1425,54,0,0,100.146
17:53:50,GPU_0,210,84,100,7,129.556
17:53:50,GPU_1,1425,54,0,0,100.264
17:53:51,GPU_0,210,84,97,6,119.342
17:53:51,GPU_1,1065,54,0,0,80.312
17:53:52,GPU_0,210,84,100,7,130.62
17:53:52,GPU_1,750,54,0,0,78.063
17:53:53,GPU_0,765,84,90,5,114.139
17:53:53,GPU_1,1440,54,0,0,102.294
17:53:54,GPU_0,210,84,86,10,137.921
17:53:54,GPU_1,1440,54,0,0,101.712
17:53:55,GPU_0,210,84,100,7,127.199
17:53:55,GPU_1,1440,54,0,0,101.616
17:53:56,GPU_0,210,84,98,6,121.008
17:53:56,GPU_1,1440,54,0,0,101.904
17:53:57,GPU_0,210,84,96,6,145.656
17:53:57,GPU_1,1440,55,0,0,101.809
17:53:58,GPU_0,225,84,100,6,119.342
17:53:58,GPU_1,1440,55,0,0,102.688
17:53:59,GPU_0,210,84,77,8,136.304
17:53:59,GPU_1,1185,54,0,0,84.941
17:54:00,GPU_0,210,84,100,6,128.348
17:54:00,GPU_1,255,54,0,0,79.044
17:54:01,GPU_0,210,84,92,5,135.505
17:54:01,GPU_1,1380,54,0,0,95.346
17:54:02,GPU_0,210,84,100,6,133.182
17:54:02,GPU_1,1380,54,0,0,95.346
17:54:03,GPU_0,210,84,100,7,131.752
17:54:03,GPU_1,1245,54,0,0,87.392
17:54:04,GPU_0,210,84,89,8,132.392
17:54:04,GPU_1,1245,54,0,0,87.198
17:54:05,GPU_0,210,84,92,5,129.234
17:54:05,GPU_1,1245,54,0,0,87.198
17:54:06,GPU_0,210,84,77,8,137.871
17:54:06,GPU_1,1245,54,0,0,87.198
17:54:07,GPU_0,210,84,100,6,138.26
17:54:07,GPU_1,1350,54,0,0,93.122
17:54:08,GPU_0,210,84,91,5,136.681
17:54:08,GPU_1,1350,54,0,0,93.198
17:54:09,GPU_0,210,84,81,9,136.34
17:54:09,GPU_1,1440,55,0,0,101.337
17:54:10,GPU_0,210,84,77,8,122.018
17:54:10,GPU_1,1440,55,0,0,101.314
17:54:11,GPU_0,210,84,77,9,111.561
17:54:11,GPU_1,1440,55,0,0,101.315
17:54:12,GPU_0,210,84,94,5,130.122
17:54:12,GPU_1,1440,55,0,0,101.411
17:54:13,GPU_0,990,84,100,7,112.673
17:54:13,GPU_1,1440,55,0,0,101.519
17:54:14,GPU_0,975,84,100,7,112.867
17:54:14,GPU_1,1440,55,0,0,101.616
17:54:15,GPU_0,210,84,100,7,132.719
17:54:15,GPU_1,1440,55,0,0,101.314
17:54:16,GPU_0,210,84,100,6,135.152
17:54:16,GPU_1,1440,55,0,0,101.616
17:54:17,GPU_0,210,84,100,7,128.96
17:54:17,GPU_1,1365,55,0,0,94.766
17:54:18,GPU_0,210,84,100,7,143.288
17:54:18,GPU_1,1365,55,0,0,94.574
17:54:19,GPU_0,210,84,81,9,137.872
17:54:19,GPU_1,1110,54,0,0,82.042
17:54:20,GPU_0,210,84,89,9,135.502
17:54:20,GPU_1,1110,54,0,0,81.945
17:54:21,GPU_0,210,84,98,6,140.851
17:54:21,GPU_1,1440,55,0,0,101.905
17:54:22,GPU_0,210,84,89,9,135.647
17:54:22,GPU_1,1440,55,0,0,102.206
17:54:23,GPU_0,210,84,100,7,131.494
17:54:23,GPU_1,1380,55,0,0,96.533
17:54:24,GPU_0,210,84,100,6,148.281
17:54:24,GPU_1,1380,55,0,0,96.913
17:54:25,GPU_0,210,84,100,7,133.461
17:54:25,GPU_1,1365,55,0,0,94.767
17:54:26,GPU_0,210,84,100,7,122.88
17:54:26,GPU_1,1365,55,0,0,95.538
17:54:27,GPU_0,210,84,91,6,136.523
17:54:27,GPU_1,1440,55,0,0,101.796
17:54:28,GPU_0,210,84,100,7,128.669
17:54:28,GPU_1,1440,55,0,0,101.615
17:54:29,GPU_0,210,84,79,8,137.482
17:54:29,GPU_1,1230,55,0,0,86.909
17:54:30,GPU_0,210,84,89,9,136.194
17:54:30,GPU_1,1230,55,0,0,87.006
17:54:31,GPU_0,345,84,93,5,112.772
17:54:31,GPU_1,1440,55,0,0,101.905
17:54:32,GPU_0,570,84,94,4,145.33
17:54:32,GPU_1,1440,55,0,0,102.293
17:54:33,GPU_0,210,84,98,6,128.961
17:54:33,GPU_1,1395,55,0,0,97.579
17:54:34,GPU_0,810,84,100,7,127.558
17:54:34,GPU_1,1395,55,0,0,97.747
17:54:35,GPU_0,210,84,100,6,143.642
17:54:35,GPU_1,1305,55,0,0,90.792
17:54:36,GPU_0,210,84,100,7,132.877
17:54:36,GPU_1,1305,55,0,0,90.792
17:54:37,GPU_0,210,84,90,9,136.34
17:54:37,GPU_1,1440,55,0,0,101.904
17:54:38,GPU_0,210,84,100,7,142.304
17:54:38,GPU_1,1440,55,0,0,101.905
17:54:39,GPU_0,210,84,100,6,158.092
17:54:39,GPU_1,1230,55,0,0,87.102
17:54:40,GPU_0,210,84,94,4,135.745
17:54:40,GPU_1,1230,55,0,0,87.673
17:54:41,GPU_0,210,84,100,7,133.469
17:54:41,GPU_1,1275,55,0,0,88.65
17:54:42,GPU_0,210,84,77,8,134.557
17:54:42,GPU_1,1275,55,0,0,89.265
17:54:43,GPU_0,210,84,100,6,133.572
17:54:43,GPU_1,1440,55,0,0,101.907
17:54:44,GPU_0,210,84,99,6,113.896
17:54:44,GPU_1,1440,55,0,0,101.808
17:54:45,GPU_0,210,84,89,8,144.431
17:54:45,GPU_1,1410,55,0,0,97.844
17:54:46,GPU_0,210,84,100,6,133.377
17:54:46,GPU_1,1410,55,0,0,99.012
17:54:47,GPU_0,210,84,76,9,135.599
17:54:47,GPU_1,1410,55,0,0,98.82
17:54:48,GPU_0,210,84,100,7,132.576
17:54:48,GPU_1,1410,55,0,0,98.916
17:54:49,GPU_0,210,84,97,6,110.994
17:54:49,GPU_1,1410,55,0,0,99.025
17:54:50,GPU_0,210,84,89,10,136.816
17:54:50,GPU_1,1440,55,0,0,102.109
17:54:51,GPU_0,210,84,100,7,127.329
17:54:51,GPU_1,1440,55,0,0,102.193
17:54:52,GPU_0,210,84,78,8,137.118
17:54:52,GPU_1,1440,55,0,0,102.205
17:54:53,GPU_0,210,84,100,7,131.397
17:54:53,GPU_1,1440,55,0,0,102.398
17:54:54,GPU_0,810,84,100,6,121.799
17:54:54,GPU_1,1365,55,0,0,95.845
17:54:55,GPU_0,210,84,100,6,129.752
17:54:55,GPU_1,1365,55,0,0,95.249
17:54:56,GPU_0,210,84,100,6,116.073
17:54:56,GPU_1,1440,55,0,0,102.398
17:54:57,GPU_0,210,84,100,6,134.908
17:54:57,GPU_1,1440,55,0,0,102.784
17:54:58,GPU_0,210,84,100,6,128.738
17:54:58,GPU_1,1305,55,0,0,91.373
17:54:59,GPU_0,210,84,77,8,126.884
17:54:59,GPU_1,1305,55,0,0,91.059
17:55:00,GPU_0,210,84,100,6,146.8
17:55:00,GPU_1,1440,55,0,0,102.302
17:55:01,GPU_0,210,84,100,6,129.224
17:55:01,GPU_1,1440,55,0,0,103.073
17:55:02,GPU_0,210,84,95,5,137.278
17:55:02,GPU_1,1350,55,0,0,93.701
17:55:03,GPU_0,210,84,93,6,140.726
17:55:03,GPU_1,1350,55,0,0,93.971
17:55:04,GPU_0,270,84,100,7,126.304
17:55:04,GPU_1,960,55,0,0,80.011
17:55:05,GPU_0,210,84,77,9,135.813
17:55:05,GPU_1,705,55,0,0,77.966
17:55:06,GPU_0,210,84,100,7,128.738
17:55:06,GPU_1,1410,55,0,0,99.314
17:55:07,GPU_0,210,84,94,6,137.569
17:55:07,GPU_1,1410,55,0,0,98.917
17:55:08,GPU_0,210,84,100,6,130.997
17:55:08,GPU_1,1440,55,0,0,101.809
17:55:09,GPU_0,210,84,97,6,161.038
17:55:09,GPU_1,1440,55,0,0,101.808
17:55:10,GPU_0,210,84,100,6,131.895
17:55:10,GPU_1,1050,55,0,0,80.498
17:55:11,GPU_0,1050,84,100,6,110.106
17:55:11,GPU_1,750,55,0,0,78.257
17:55:12,GPU_0,210,84,82,10,136.826
17:55:12,GPU_1,1395,55,0,0,97.286
