Time,GPU,MHz,Temperature,GPU_Utilization,Memory_Utilization,Watt
18:33:25,GPU_1,210,50,0,0,74.097
18:33:26,GPU_0,1320,80,41,12,238.913
18:33:26,GPU_1,210,50,0,0,74.177
18:33:27,GPU_0,1425,80,48,16,148.347
18:33:27,GPU_1,210,49,0,0,74.067
18:33:28,GPU_0,1440,81,56,19,284.256
18:33:28,GPU_1,210,50,0,0,74.08
18:33:29,GPU_0,1290,82,46,14,282.445
18:33:29,GPU_1,210,50,0,0,74.081
18:33:30,GPU_0,1395,81,47,16,234.67
18:33:30,GPU_1,210,50,0,0,74.067
18:33:31,GPU_0,1425,82,57,19,149.815
18:33:31,GPU_1,210,49,0,0,74.08
18:33:32,GPU_0,1380,83,49,15,264.702
18:33:32,GPU_1,210,50,0,0,74.261
18:33:33,GPU_0,1425,82,49,16,227.979
18:33:33,GPU_1,210,49,0,0,74.067
18:33:34,GPU_0,1425,83,57,19,153.554
18:33:34,GPU_1,210,49,0,0,74.067
18:33:35,GPU_0,1380,84,43,13,293.174
18:33:35,GPU_1,210,49,0,0,74.081
18:33:36,GPU_0,1305,83,47,15,241.883
18:33:36,GPU_1,210,49,0,0,74.663
18:33:37,GPU_0,1425,83,54,18,168.495
18:33:37,GPU_1,210,49,0,0,74.08
18:33:38,GPU_0,1365,84,47,15,324.993
18:33:38,GPU_1,210,49,0,0,74.085
18:33:39,GPU_0,1335,84,56,20,192.295
18:33:39,GPU_1,210,49,0,0,74.164
18:33:40,GPU_0,1425,83,57,16,160.421
18:33:40,GPU_1,210,49,0,0,74.067
18:33:41,GPU_0,1275,85,44,13,253.328
18:33:41,GPU_1,210,49,0,0,73.984
18:33:42,GPU_0,1215,85,55,19,273.878
18:33:42,GPU_1,210,49,0,0,74.261
18:33:43,GPU_0,615,84,64,15,213.89
18:33:43,GPU_1,210,49,0,0,74.067
18:33:44,GPU_0,540,84,68,17,201.04
18:33:44,GPU_1,210,49,0,0,74.177
18:33:45,GPU_0,870,83,75,14,172.724
18:33:45,GPU_1,210,49,0,0,74.164
18:33:46,GPU_0,1290,84,61,16,131.797
18:33:46,GPU_1,210,49,0,0,74.164
18:33:47,GPU_0,1140,84,81,19,213.387
18:33:47,GPU_1,210,49,0,0,74.067
18:33:48,GPU_0,585,84,63,13,205.742
18:33:48,GPU_1,210,49,0,0,74.067
18:33:49,GPU_0,825,84,62,15,165.588
18:33:49,GPU_1,210,49,0,0,74.081
18:33:50,GPU_0,1395,84,68,19,126.768
18:33:50,GPU_1,210,49,0,0,74.164
18:33:51,GPU_0,975,85,87,13,225.292
18:33:51,GPU_1,210,49,0,0,74.067
18:33:52,GPU_0,1140,85,57,14,242.901
18:33:52,GPU_1,210,49,0,0,74.274
18:33:53,GPU_0,705,85,61,16,187.045
18:33:53,GPU_1,210,49,0,0,73.887
18:33:54,GPU_0,1395,85,65,19,155.247
18:33:54,GPU_1,210,49,0,0,74.067
18:33:55,GPU_0,315,84,100,9,135.213
18:33:55,GPU_1,210,49,0,0,74.067
18:33:56,GPU_0,210,84,100,8,137.968
18:33:56,GPU_1,210,49,0,0,74.164
18:33:57,GPU_0,225,84,78,10,163.273
18:33:57,GPU_1,210,49,0,0,74.08
18:33:58,GPU_0,795,84,90,7,114.298
18:33:58,GPU_1,210,49,0,0,74.067
18:33:59,GPU_0,315,84,100,8,138.795
18:33:59,GPU_1,210,49,0,0,74.067
18:34:00,GPU_0,240,84,100,8,137.168
18:34:00,GPU_1,210,49,0,0,74.067
18:34:01,GPU_0,255,84,87,12,136.585
18:34:01,GPU_1,210,49,0,0,74.164
18:34:02,GPU_0,795,84,100,7,161.64
18:34:02,GPU_1,210,49,0,0,74.067
18:34:03,GPU_0,270,84,100,8,138.892
18:34:03,GPU_1,210,49,0,0,74.164
18:34:04,GPU_0,240,84,85,11,142.562
18:34:04,GPU_1,210,49,0,0,74.067
18:34:05,GPU_0,255,84,89,8,182.595
18:34:05,GPU_1,210,49,0,0,74.067
18:34:06,GPU_0,795,84,100,8,113.853
18:34:06,GPU_1,210,49,0,0,74.261
18:34:07,GPU_0,345,84,100,9,139.114
18:34:07,GPU_1,210,49,0,0,74.261
18:34:08,GPU_0,255,84,100,8,137.216
18:34:08,GPU_1,210,49,0,0,74.177
18:34:09,GPU_0,210,84,83,11,144.794
18:34:09,GPU_1,210,49,0,0,74.261
18:34:10,GPU_0,270,84,89,9,166.573
18:34:10,GPU_1,210,49,0,0,74.164
18:34:11,GPU_0,585,84,100,7,135.698
18:34:11,GPU_1,210,49,0,0,74.164
18:34:12,GPU_0,240,84,100,8,139.406
18:34:12,GPU_1,210,49,0,0,74.164
18:34:13,GPU_0,255,84,100,9,135.022
18:34:13,GPU_1,210,49,0,0,74.164
18:34:14,GPU_0,225,84,78,10,148.737
18:34:14,GPU_1,210,49,0,0,74.164
18:34:15,GPU_0,255,84,92,6,122.167
18:34:15,GPU_1,210,49,0,0,73.97
18:34:16,GPU_0,795,84,100,7,137.568
18:34:16,GPU_1,210,49,0,0,73.97
18:34:17,GPU_0,315,84,100,8,135.617
18:34:17,GPU_1,210,49,0,0,73.971
18:34:18,GPU_0,255,84,99,9,148.532
18:34:18,GPU_1,210,49,0,0,73.97
18:34:19,GPU_0,270,84,78,10,164.789
18:34:19,GPU_1,210,49,0,0,73.97
18:34:20,GPU_0,225,84,77,11,149.613
18:34:20,GPU_1,210,49,0,0,73.971
18:34:21,GPU_0,795,84,100,8,139.341
18:34:21,GPU_1,210,49,0,0,74.067
18:34:22,GPU_0,255,84,78,10,134.325
18:34:22,GPU_1,210,49,0,0,74.067
18:34:23,GPU_0,270,84,91,6,152.289
18:34:23,GPU_1,210,49,0,0,73.971
18:34:24,GPU_0,285,84,100,7,137.275
18:34:24,GPU_1,210,49,0,0,73.97
18:34:25,GPU_0,270,84,100,8,139.709
18:34:25,GPU_1,210,49,0,0,74.067
18:34:26,GPU_0,255,84,78,10,136.845
18:34:26,GPU_1,210,49,0,0,74.067
18:34:27,GPU_0,255,84,89,7,169.187
18:34:27,GPU_1,210,49,0,0,73.874
18:34:28,GPU_0,795,84,100,9,118.637
18:34:28,GPU_1,210,49,0,0,73.97
18:34:29,GPU_0,240,84,100,8,140.208
18:34:29,GPU_1,210,49,0,0,73.874
18:34:30,GPU_0,255,84,82,11,146.205
18:34:30,GPU_1,210,49,0,0,73.97
18:34:31,GPU_0,270,84,78,10,141.125
18:34:31,GPU_1,210,49,0,0,73.97
18:34:32,GPU_0,375,84,100,7,113.702
18:34:32,GPU_1,210,49,0,0,73.97
18:34:33,GPU_0,285,84,100,8,135.31
18:34:33,GPU_1,210,49,0,0,73.887
18:34:34,GPU_0,510,85,67,13,216.504
18:34:34,GPU_1,210,49,0,0,73.984
18:34:35,GPU_0,210,84,100,7,134.945
18:34:35,GPU_1,210,49,0,0,74.067
18:34:36,GPU_0,225,84,100,8,142.962
18:34:36,GPU_1,210,49,0,0,73.97
18:34:37,GPU_0,210,85,83,8,114.091
18:34:37,GPU_1,210,49,0,0,74.663
18:34:38,GPU_0,210,84,100,7,132.771
18:34:38,GPU_1,210,49,0,0,74.067
18:34:39,GPU_0,285,84,98,9,135.213
18:34:39,GPU_1,210,49,0,0,73.97
18:34:40,GPU_0,210,85,79,9,169.957
18:34:40,GPU_1,210,49,0,0,73.97
18:34:41,GPU_0,285,84,100,6,133.73
18:34:41,GPU_1,210,49,0,0,74.067
18:34:42,GPU_0,210,84,86,9,134.022
18:34:42,GPU_1,210,49,0,0,73.97
18:34:43,GPU_0,615,84,100,8,132.879
18:34:43,GPU_1,210,49,0,0,74.067
18:34:44,GPU_0,240,84,80,10,133.96
18:34:44,GPU_1,210,49,0,0,74.067
18:34:45,GPU_0,210,85,100,6,111.091
18:34:45,GPU_1,210,49,0,0,73.984
18:34:46,GPU_0,285,84,100,7,129.829
18:34:46,GPU_1,210,49,0,0,73.97
18:34:47,GPU_0,465,85,78,9,138.519
18:34:47,GPU_1,210,49,0,0,73.971
18:34:48,GPU_0,210,84,97,15,117.955
18:34:48,GPU_1,210,49,0,0,73.97
18:34:49,GPU_0,210,84,85,9,132.868
18:34:49,GPU_1,210,49,0,0,73.873
18:34:50,GPU_0,210,84,100,7,132.946
18:34:50,GPU_1,210,49,0,0,73.97
18:34:51,GPU_0,210,84,90,9,133.073
18:34:51,GPU_1,210,49,0,0,73.97
18:34:52,GPU_0,210,84,100,6,136.282
18:34:52,GPU_1,210,49,0,0,73.97
18:34:53,GPU_0,210,84,100,6,128.864
18:34:53,GPU_1,210,49,0,0,74.067
18:34:54,GPU_0,210,84,70,8,114.006
18:34:54,GPU_1,210,49,0,0,73.984
18:34:55,GPU_0,210,84,100,7,143.642
18:34:55,GPU_1,210,49,0,0,73.97
18:34:56,GPU_0,210,84,99,6,131.398
18:34:56,GPU_1,210,49,0,0,73.97
18:34:57,GPU_0,210,84,88,5,133.074
18:34:57,GPU_1,210,49,0,0,73.97
18:34:58,GPU_0,210,84,100,7,132.781
18:34:58,GPU_1,210,49,0,0,73.97
18:34:59,GPU_0,210,84,94,7,131.009
18:34:59,GPU_1,210,49,0,0,73.97
18:35:00,GPU_0,210,84,100,6,135.99
18:35:00,GPU_1,210,49,0,0,73.97
18:35:01,GPU_0,210,84,100,6,126.786
18:35:01,GPU_1,210,49,0,0,73.97
18:35:02,GPU_0,210,84,78,8,133.074
18:35:02,GPU_1,210,49,0,0,73.97
18:35:03,GPU_0,210,84,100,7,130.218
18:35:03,GPU_1,210,49,0,0,73.97
18:35:04,GPU_0,210,84,95,5,137.081
18:35:04,GPU_1,210,49,0,0,74.067
18:35:05,GPU_0,210,84,79,8,131.287
18:35:05,GPU_1,210,49,0,0,74.067
18:35:06,GPU_0,210,84,100,6,130.528
18:35:06,GPU_1,210,49,0,0,73.97
18:35:07,GPU_0,210,84,100,6,132.977
18:35:07,GPU_1,210,49,0,0,73.97
18:35:08,GPU_0,210,84,81,8,132.867
18:35:08,GPU_1,210,49,0,0,74.067
18:35:09,GPU_0,210,84,100,7,134.314
18:35:09,GPU_1,210,49,0,0,73.97
18:35:10,GPU_0,210,84,92,5,131.644
18:35:10,GPU_1,210,49,0,0,74.067
18:35:11,GPU_0,210,84,100,6,130.207
18:35:11,GPU_1,210,49,0,0,73.97
18:35:12,GPU_0,210,84,100,6,113.617
18:35:12,GPU_1,210,49,0,0,73.97
18:35:13,GPU_0,210,84,78,8,132.153
18:35:13,GPU_1,210,49,0,0,73.971
18:35:14,GPU_0,210,84,100,7,134.155
18:35:14,GPU_1,210,49,0,0,74.067
18:35:15,GPU_0,210,84,98,6,132.577
18:35:15,GPU_1,210,49,0,0,73.97
18:35:16,GPU_0,210,84,92,5,135.699
18:35:16,GPU_1,210,49,0,0,73.97
18:35:17,GPU_0,210,84,100,7,113.268
18:35:17,GPU_1,210,49,0,0,73.97
18:35:18,GPU_0,210,84,79,8,132.965
18:35:18,GPU_1,210,49,0,0,73.97
18:35:19,GPU_0,210,84,100,7,134.751
18:35:19,GPU_1,210,49,0,0,73.97
18:35:20,GPU_0,210,84,100,6,131.592
18:35:20,GPU_1,210,49,0,0,73.97
18:35:21,GPU_0,210,84,87,9,131.787
18:35:21,GPU_1,210,49,0,0,73.97
18:35:22,GPU_0,210,84,100,7,127.363
18:35:22,GPU_1,210,49,0,0,73.97
18:35:23,GPU_0,210,84,88,9,132.284
18:35:23,GPU_1,210,49,0,0,73.874
18:35:24,GPU_0,210,84,100,6,134.909
18:35:24,GPU_1,210,49,0,0,73.874
18:35:25,GPU_0,660,84,100,6,123.074
18:35:25,GPU_1,210,49,0,0,73.874
18:35:26,GPU_0,210,84,84,8,131.992
18:35:26,GPU_1,210,49,0,0,73.97
18:35:27,GPU_0,210,84,100,7,133.171
18:35:27,GPU_1,210,49,0,0,73.874
18:35:28,GPU_0,210,84,93,5,118.139
18:35:28,GPU_1,210,49,0,0,73.874
18:35:29,GPU_0,210,84,100,6,141.676
18:35:29,GPU_1,210,49,0,0,73.97
18:35:30,GPU_0,210,84,100,6,133.268
18:35:30,GPU_1,210,49,0,0,73.97
18:35:31,GPU_0,210,84,79,8,131.3
18:35:31,GPU_1,210,49,0,0,73.777
18:35:32,GPU_0,210,84,100,7,130.012
18:35:32,GPU_1,210,49,0,0,73.874
18:35:33,GPU_0,210,84,100,7,110.799
18:35:33,GPU_1,210,49,0,0,73.873
18:35:34,GPU_0,210,84,94,5,131.7
18:35:34,GPU_1,210,49,0,0,73.874
18:35:35,GPU_0,210,84,89,5,128.961
18:35:35,GPU_1,210,49,0,0,74.067
18:35:36,GPU_0,795,84,100,7,117.446
18:35:36,GPU_1,210,49,0,0,73.97
18:35:37,GPU_0,210,84,79,8,132.976
18:35:37,GPU_1,210,49,0,0,73.777
18:35:38,GPU_0,210,84,100,7,126.466
18:35:38,GPU_1,210,49,0,0,74.457
18:35:39,GPU_0,210,84,100,6,127.256
18:35:39,GPU_1,210,49,0,0,73.874
18:35:40,GPU_0,210,84,85,9,141.881
18:35:40,GPU_1,210,49,0,0,73.874
18:35:41,GPU_0,210,84,100,7,131.313
18:35:41,GPU_1,210,49,0,0,73.777
18:35:42,GPU_0,210,84,96,5,133.656
18:35:42,GPU_1,210,49,0,0,73.873
18:35:43,GPU_0,210,84,89,8,134.445
18:35:43,GPU_1,210,49,0,0,73.874
18:35:44,GPU_0,210,84,100,7,132.576
18:35:44,GPU_1,210,49,0,0,73.97
18:35:45,GPU_0,210,84,83,8,133.074
18:35:45,GPU_1,210,49,0,0,73.97
18:35:46,GPU_0,210,84,100,6,130.802
18:35:46,GPU_1,210,49,0,0,73.874
18:35:47,GPU_0,210,84,100,6,138.482
18:35:47,GPU_1,210,49,0,0,73.97
18:35:48,GPU_0,210,84,78,8,131.592
18:35:48,GPU_1,210,49,0,0,73.874
18:35:49,GPU_0,210,84,100,7,129.556
18:35:49,GPU_1,210,49,0,0,73.874
18:35:50,GPU_0,210,84,100,6,121.798
18:35:50,GPU_1,210,49,0,0,73.874
18:35:51,GPU_0,210,84,89,9,132.599
18:35:51,GPU_1,210,49,0,0,73.97
18:35:52,GPU_0,210,84,100,7,135.358
18:35:52,GPU_1,210,49,0,0,73.874
18:35:53,GPU_0,210,84,91,7,130.716
18:35:53,GPU_1,210,49,0,0,73.887
18:35:54,GPU_0,210,84,100,6,133.937
18:35:54,GPU_1,210,49,0,0,73.97
18:35:55,GPU_0,210,84,100,6,134.361
18:35:55,GPU_1,210,49,0,0,73.874
18:35:56,GPU_0,210,84,79,8,132.987
18:35:56,GPU_1,210,49,0,0,73.971
18:35:57,GPU_0,210,84,100,7,131.507
18:35:57,GPU_1,210,49,0,0,73.97
18:35:58,GPU_0,795,84,100,6,112.295
18:35:58,GPU_1,210,49,0,0,73.777
18:35:59,GPU_0,210,84,87,9,132.685
18:35:59,GPU_1,210,49,0,0,73.777
18:36:00,GPU_0,210,84,100,7,134.567
18:36:00,GPU_1,210,49,0,0,73.874
18:36:01,GPU_0,210,84,100,6,131.809
18:36:01,GPU_1,210,49,0,0,73.97
18:36:02,GPU_0,210,84,83,7,143.656
18:36:02,GPU_1,210,49,0,0,73.777
18:36:03,GPU_0,210,84,100,7,126.441
18:36:03,GPU_1,210,49,0,0,73.97
18:36:04,GPU_0,210,84,100,6,131.105
18:36:04,GPU_1,210,49,0,0,73.874
18:36:05,GPU_0,210,84,86,9,132.249
18:36:05,GPU_1,210,49,0,0,73.97
18:36:06,GPU_0,675,84,100,7,126.409
18:36:06,GPU_1,210,49,0,0,73.874
18:36:07,GPU_0,210,84,87,8,131.495
18:36:07,GPU_1,210,49,0,0,73.873
18:36:08,GPU_0,210,84,100,6,131.993
18:36:08,GPU_1,210,49,0,0,73.874
18:36:09,GPU_0,210,84,100,6,125.326
18:36:09,GPU_1,210,49,0,0,73.97
18:36:10,GPU_0,210,84,83,8,146.578
18:36:10,GPU_1,210,49,0,0,73.97
18:36:11,GPU_0,210,84,100,7,129.733
18:36:11,GPU_1,210,49,0,0,73.874
18:36:12,GPU_0,210,84,91,5,131.506
18:36:12,GPU_1,210,49,0,0,73.874
18:36:13,GPU_0,210,84,100,6,132.987
18:36:13,GPU_1,210,49,0,0,73.777
18:36:14,GPU_0,795,84,100,6,177.738
18:36:14,GPU_1,210,49,0,0,73.873
18:36:15,GPU_0,210,84,79,8,130.716
18:36:15,GPU_1,210,49,0,0,73.873
18:36:16,GPU_0,210,84,100,7,131.993
18:36:16,GPU_1,210,49,0,0,73.874
18:36:17,GPU_0,210,84,96,5,142.974
18:36:17,GPU_1,210,49,0,0,73.97
18:36:18,GPU_0,210,84,95,5,133.669
18:36:18,GPU_1,210,49,0,0,73.874
18:36:19,GPU_0,210,84,100,7,133.925
18:36:19,GPU_1,210,49,0,0,73.874
18:36:20,GPU_0,210,84,94,7,132.091
18:36:20,GPU_1,210,49,0,0,73.97
18:36:21,GPU_0,210,84,100,6,126.797
18:36:21,GPU_1,210,49,0,0,73.874
18:36:22,GPU_0,210,84,100,6,126.895
18:36:22,GPU_1,210,49,0,0,73.873
18:36:23,GPU_0,210,84,79,8,133.487
18:36:23,GPU_1,210,49,0,0,73.873
18:36:24,GPU_0,210,84,100,7,135.114
18:36:24,GPU_1,210,49,0,0,73.873
18:36:25,GPU_0,210,84,91,5,130.133
18:36:25,GPU_1,210,49,0,0,73.97
18:36:26,GPU_0,210,84,100,6,134.761
18:36:26,GPU_1,210,49,0,0,73.97
18:36:27,GPU_0,210,84,100,6,131.907
18:36:27,GPU_1,210,49,0,0,73.97
18:36:28,GPU_0,210,84,100,6,131.396
18:36:28,GPU_1,210,49,0,0,73.97
18:36:29,GPU_0,210,84,88,9,135.406
18:36:29,GPU_1,210,49,0,0,73.874
18:36:30,GPU_0,795,84,100,7,124.764
18:36:30,GPU_1,210,49,0,0,73.873
18:36:31,GPU_0,210,84,94,6,133.074
18:36:31,GPU_1,210,49,0,0,73.874
18:36:32,GPU_0,210,84,100,6,129.429
18:36:32,GPU_1,210,49,0,0,73.97
18:36:33,GPU_0,210,84,100,6,141.807
18:36:33,GPU_1,210,49,0,0,73.777
18:36:34,GPU_0,210,84,79,8,132.056
18:36:34,GPU_1,210,49,0,0,73.971
18:36:35,GPU_0,210,84,100,7,130.523
18:36:35,GPU_1,210,49,0,0,73.874
18:36:36,GPU_0,210,84,94,5,132.198
18:36:36,GPU_1,210,49,0,0,73.777
18:36:37,GPU_0,210,84,100,6,133.972
18:36:37,GPU_1,210,49,0,0,73.97
18:36:38,GPU_0,795,84,100,6,112.753
18:36:38,GPU_1,210,49,0,0,73.874
18:36:39,GPU_0,210,84,79,8,132.49
18:36:39,GPU_1,210,49,0,0,74.457
18:36:40,GPU_0,210,84,100,7,132.587
18:36:40,GPU_1,210,49,0,0,73.97
18:36:41,GPU_0,210,84,100,6,131.809
18:36:41,GPU_1,210,49,0,0,73.874
18:36:42,GPU_0,210,84,89,7,133.571
18:36:42,GPU_1,210,49,0,0,73.777
18:36:43,GPU_0,210,84,100,7,132.188
18:36:43,GPU_1,210,49,0,0,73.971
18:36:44,GPU_0,210,84,79,8,132.101
18:36:44,GPU_1,210,49,0,0,73.874
18:36:45,GPU_0,210,84,100,7,131.604
18:36:45,GPU_1,210,49,0,0,73.874
18:36:46,GPU_0,795,84,100,6,109.716
18:36:46,GPU_1,210,49,0,0,73.68
18:36:47,GPU_0,210,84,84,9,132.587
18:36:47,GPU_1,210,49,0,0,73.97
18:36:48,GPU_0,210,84,100,7,134.069
18:36:48,GPU_1,210,49,0,0,73.874
18:36:49,GPU_0,210,84,93,5,114.211
18:36:49,GPU_1,210,49,0,0,73.873
18:36:50,GPU_0,210,84,100,6,145.439
18:36:50,GPU_1,210,49,0,0,73.874
18:36:51,GPU_0,210,83,100,6,127.392
18:36:51,GPU_1,210,49,0,0,73.874
18:36:52,GPU_0,210,84,79,9,130.814
18:36:52,GPU_1,210,49,0,0,73.874
18:36:53,GPU_0,210,84,100,7,132.392
18:36:53,GPU_1,210,49,0,0,73.874
18:36:54,GPU_0,210,84,79,9,131.202
18:36:54,GPU_1,210,49,0,0,73.874
18:36:55,GPU_0,210,84,100,6,133.44
18:36:55,GPU_1,210,49,0,0,73.873
18:36:56,GPU_0,210,84,100,6,135.71
18:36:56,GPU_1,210,49,0,0,73.97
18:36:57,GPU_0,210,84,100,6,133.28
18:36:57,GPU_1,210,49,0,0,73.777
18:36:58,GPU_0,210,84,100,6,135.247
18:36:58,GPU_1,210,49,0,0,73.874
18:36:59,GPU_0,210,84,97,6,134.361
18:36:59,GPU_1,210,49,0,0,73.97
18:37:00,GPU_0,210,84,100,6,182.379
18:37:00,GPU_1,210,49,0,0,73.777
18:37:01,GPU_0,210,84,98,6,133.051
18:37:01,GPU_1,210,49,0,0,73.97
18:37:02,GPU_0,210,84,100,6,148.154
18:37:02,GPU_1,210,49,0,0,73.874
18:37:03,GPU_0,255,84,100,6,131.312
18:37:03,GPU_1,210,49,0,0,73.777
18:37:04,GPU_0,210,84,95,6,132.782
18:37:04,GPU_1,210,49,0,0,73.777
18:37:05,GPU_0,210,84,100,7,135.225
18:37:05,GPU_1,210,49,0,0,73.777
18:37:06,GPU_0,210,84,86,9,133.474
18:37:06,GPU_1,210,49,0,0,73.777
18:37:07,GPU_0,225,84,100,7,131.604
18:37:07,GPU_1,210,49,0,0,73.97
18:37:08,GPU_0,210,84,79,10,133.182
18:37:08,GPU_1,210,49,0,0,73.873
18:37:09,GPU_0,645,84,100,6,132.987
18:37:09,GPU_1,210,49,0,0,73.874
18:37:10,GPU_0,210,84,89,6,143.072
18:37:10,GPU_1,210,49,0,0,73.874
18:37:11,GPU_0,795,84,100,6,112.158
18:37:11,GPU_1,210,49,0,0,73.874
18:37:12,GPU_0,210,84,95,6,139.352
18:37:12,GPU_1,210,49,0,0,73.873
18:37:13,GPU_0,795,84,100,8,163.716
18:37:13,GPU_1,210,49,0,0,73.777
18:37:14,GPU_0,210,84,100,7,131.397
18:37:14,GPU_1,210,49,0,0,73.97
18:37:15,GPU_0,465,84,94,5,142.792
18:37:15,GPU_1,210,49,0,0,73.874
18:37:16,GPU_0,270,84,100,7,129.331
18:37:16,GPU_1,210,49,0,0,73.874
18:37:17,GPU_0,210,84,100,8,121.312
18:37:17,GPU_1,210,49,0,0,73.874
18:37:18,GPU_0,255,84,88,10,131.106
18:37:18,GPU_1,210,49,0,0,73.874
18:37:19,GPU_0,210,84,100,6,135.989
18:37:19,GPU_1,210,49,0,0,73.777
18:37:20,GPU_0,210,84,100,8,133.972
18:37:20,GPU_1,210,49,0,0,73.874
18:37:21,GPU_0,210,84,99,6,134.518
18:37:21,GPU_1,210,49,0,0,73.97
18:37:22,GPU_0,240,84,100,7,130.025
18:37:22,GPU_1,210,49,0,0,73.873
18:37:23,GPU_0,210,84,90,7,131.203
18:37:23,GPU_1,210,49,0,0,73.777
18:37:24,GPU_0,210,84,100,7,132.587
18:37:24,GPU_1,210,49,0,0,73.874
18:37:25,GPU_0,210,84,79,9,133.342
18:37:25,GPU_1,210,49,0,0,73.777
18:37:26,GPU_0,795,84,100,7,112.489
18:37:26,GPU_1,210,49,0,0,73.874
18:37:27,GPU_0,210,84,79,9,136.002
18:37:27,GPU_1,210,49,0,0,73.874
18:37:28,GPU_0,525,84,100,7,130.813
18:37:28,GPU_1,210,49,0,0,73.777
18:37:29,GPU_0,210,84,86,8,133.487
18:37:29,GPU_1,210,49,0,0,73.777
18:37:30,GPU_0,795,84,100,7,133.473
18:37:30,GPU_1,210,49,0,0,73.873
18:37:31,GPU_0,210,84,81,10,131.409
18:37:31,GPU_1,210,49,0,0,73.97
18:37:32,GPU_0,795,84,100,7,132.685
18:37:32,GPU_1,210,49,0,0,73.874
18:37:33,GPU_0,255,84,81,10,131.008
18:37:33,GPU_1,210,49,0,0,73.874
18:37:34,GPU_0,210,84,100,6,111.893
18:37:34,GPU_1,210,49,0,0,73.983
18:37:35,GPU_0,240,84,89,6,137.483
18:37:35,GPU_1,210,49,0,0,73.97
18:37:36,GPU_0,210,84,100,6,143.948
18:37:36,GPU_1,210,49,0,0,73.873
18:37:37,GPU_0,210,84,100,6,133.765
18:37:37,GPU_1,210,49,0,0,73.873
18:37:38,GPU_0,210,84,99,7,143.008
18:37:38,GPU_1,210,49,0,0,73.777
18:37:39,GPU_0,210,84,99,8,132.782
18:37:39,GPU_1,210,49,0,0,73.777
18:37:40,GPU_0,210,84,98,6,117.093
18:37:40,GPU_1,210,49,0,0,74.457
18:37:41,GPU_0,225,84,80,9,131.202
18:37:41,GPU_1,210,49,0,0,74.067
